id	document	label
3619	양꼬치도 맛있고 꿔바로우도 맛있고 물만두도 맛있고 가끔 많이 시키면 주는 서비스 마탕도 맛있고 중국인심 느끼고 가는곳.	5
2459	점점 고객 응대 수준이 낮아짐	1
3999	칼국수의 원조격인 명동교자보다는 조금 가벼운 맛이 요즘 현대인에게는 더 잘 맞을 수도 있다	4
2401	골고루 드시려면 창고스페셜도 괜찮고, 안심부위가 역시 맛있네요	5
2293	별도 뷔페장소를 운영하지않고, 직접 웨딩룸에서 결혼식을 진행하면서 코스식 메뉴로 식사를 하거나 외부 식당을 활용할 수 있음	4
1320	주말에는 너무 사람이 많아서 줄서서 들어가야되는데 월요일에 와서 사람이 많기는 했지만 줄 안서고 들어갔습니다	5
3667	사이드 반찬 짜사이가 안짜고 입에 딱 맞아서 엄청 먹었어요 ㅎ	5
974	양꼬치 양갈비 다 맛있는 곳,,,, 9시 전에가면 일단 웨이팅 있어요ㅜㅜ	5
2424	이성친구와 데이트를 하러 간다면 절대	4
2956	개인적으로는 비싼 가격을 고려하면 오래 기다리면서까지 먹을 건 아닌 듯.	3
1411	와이프와 아이랑 날 더운데, 찾은 랜디스도넛입니다	4
3399	속이안좋아서 먹은 본죽.!	5
2157	사온 베이글은 냉동 보관을 추천하며 리코타 치즈와 꿀이 곁들여진 베이글은 한번 먹어보길 추천함.	4
3531	아담한 사이즈의 나이프가 잘 안 잘려서 감점.	4
1191	가격대가 조금 있지만 전체적인 서비스와 맛, 퀄리티가 좋았습니다 특히 파절임 아낌없이 한가득 나오는것도 맘에들고, 고기도 맛있었어요	5
1584	이거 먹으러 오는곳이에요	5
3583	양도 많고 깔끔하네요	5
216	저희는 2인이 가서 중자 시키고, 볶음밥 하나 시켜먹었더니 딱 배불렀습니다	5
3217	이지역에서 텐동을 전문으로 취급하는 유일한 곳이기도 합니다	4
1274	이제는 소문나버린 나만의 맛집 대기가 있다 슬프다ㅠ	5
4105	맛도 흠 잡을 곳이 없습니다.(사실 이미 거하게 취해가고 있는 상태라 그냥 엄청 맛있었다는 기억만....ㅠ.ㅠ) 최근 몇년 사이에 먹어본 중식당 중에 가장 만족도가 높았던 곳이였습니다	5
467	맛은있는데 한국토종 입맛에는 느끼할듯	4
523	까도까도 새로운 양파 같은 공간이하 어니언인가	3
2038	화장실이 좀 덥고 매장이 좁긴하지만 전반적으로 만족스러웠습니다!	4
5	요즘 외식 물가 생각하면 엄청 싼 편인데 맛까지 뛰어남	5
4304	분보남보는 처음 먹어보는데 야채 고기 엄청 많이 들어있어서 좋았고, 사이드 다 먹어보고 싶었는데 샘플러가 있으니 더없이 좋았어요.	5
4124	강남에서 이만큼 넓고 밝고 자리간 간격 넓어 쾌적한 곳없어요	5
3605	4년 전 방문했을 때와 베이커리 메뉴가 비슷...음료는 👍🏻 성수동 초창기 핫플이었는듯.	5
320	기본 메뉴인 저스트 텐동의 기본 구성은 오늘의야채와 새우2 수란1 오늘의야채1(연...근...) 단호박1 버섯1 이 었고, 잘 튀겨진 튀김에 적당한 쯔유를 뿌려 튀김의 고소함과 쯔유의 향긋함이 아주 조화롭다	5
3527	굴짬뽕은 양파 볶은맛이 많이 느껴졌어요	5
897	맛도 아주 강하면서 맛있어요	4
4064	미국 샌프란에 많은 블루보틀 커피 라떼 맛 비슷하네요	4
2564	(공평한것 같지만..	4
1581	개인적으로 굉장히 좋아하는 음식임	5
300	소바가 깔끔합니다 테이블에서 테블릿으로 주문과 결제 모두 하셔야합니다 참고하세용	4
3575	카오카무?도 맛있고..다 맛있다.	5
2984	유명하길래 처음 먹어봤어요	4
2583	실온 보관 하고 다름날 먹었는데도 쫄깃함이 조금 남아 있었어요	4
575	맛은 그냥 무난한 삼계탕 맛이고 가격대는 좀 비싼 편입니다.	4
1173	팟타이를 그닥 안 좋아하는데 여게 팟타이는 맛있어요	5
442	라이브 음악영상이 나오는데, 그 음악들이 분위기를 더 좋게 만들어줘요.	4
230	우연히 들른곳인데 종종 찾아가야겠어요 ;-)	4
1057	사실 공간으로 더 유명하다.	4
2814	냄새 나거나 요리는 맛있지만 꼬치의 고기 사이즈가 넘나 작음	4
325	도넛 특별하지 않음	3
3284	메뉴 전반적으로 다시마식초 등 시큼한 맛이 입에 돌아 일본식 우동이라는 느낌이 강했고, 무엇보다 튀김류가 맛있습니다	4
3401	동네 골목들이 정겹게 느껴지집니다	5
1214	슬그머니 매장 들어가 찾아보니 원두가 두종류 있는데 마셔보지 않고선 고를 수 없으니까..웨이팅 좀 했다가 자리 앉아서 두종류 아메리카노로 마셔봤다(라떼나 비엔나 등 다른 음료들이 유명한지 다들 그런거먹던데 원두살거라 아메리카노 고르자니 조금 아쉬웠음) 1	5
4182	5500원 조각피자 놀라워서 비쥬얼 담아봄	3
3153	ㅎㅎㅎㅎ 주말 오전인데, 근처 다른 까페의 한산한 분위기와 사뭇달랐어요.	5
3018	전체적으로 매콤했습니다	5
1771	마제소바는 독특해요	5
3395	새우볶음밥 진짜 맛있는데 새우가 거의 없음, 그래도 맛있다,,,,분짜는 모두가 아는 그맛임	5
636	맛 있습니다	1
1924	역삼에 생긴 줄도 몰랐네	3
3106	육회도 고소하니 너무 맛 있었어요!!	5
244	갈때마다 기분좋은 곳!	5
818	포장해와서 먹는데 미리 전화 주문할 필요도 없이 주문하자마자 거의 바로 나와요	5
1761	진한 국물을 맛볼수 있는 라멘맛집임	5
3866	다양한 해산물이 있는 똠양수프는 아니었고, 간 고기와 버섯, 숙주가 듬뿍 들어가 있었습니다	5
1211	예약하고 주변에서 밥 먹으면 시간 적당하게 맞아요 품절된 베이글도 많았는데 크림 베이글이랑 잠봉 베이글중에 잠봉 베이글이 개인적으로 맛있었어요 내부 인테리어도 예쁘고 한번쯤 와볼만한 거 같아요	4
2566	데이비드 슈리글리전	4
1308	삼계탕 맛은 다른 집들과 별반 다를 것은 없는데 김치, 깍뚜기와 마늘장아찌가 맛있고 입구의 야외 대기실이 좋음~!	3
2853	강남역에 돈 생각하지 않고 맛있는 소고기를 먹고 싶은 경우!	4
370	명동교자랑 비교하지 않으면 5점 만점으로도 손색이 없어요 ㅎㅎ 명동교자가 막강해서 4점 ㅠㅠㅠ	4
1364	교수진 및 간호사들의 환자 응대가 지방보다 훨씬 부드럽고 친절하네요	5
3005	옛 날에 비해서 종류가 참 많다.점심 시간엔 앉을 자리가 없다	4
3061	볶음밥은 앞에서 직접 볶아주시는데 생각보다 평범하게(?) 맛있었어요	4
269	들어가는 토핑과 식당 시스템이 거의 동일 하다	4
2222	국물있는 음식이 먹고싶어 갔기게 그 부분에는 만족하고 접객도 좋았습니다	3
52	주말엔 미리 네이버 예약 필수	5
1929	ㅋㅎ 굉장히 슴슴한데, 깊게 감칠맛이 느껴져서 먹어도 부담이 없어요	4
3712	맥주를 부르는 맛이예요.	5
119	서울에서 찾은 태국식 음식점중 최고이다	5
810	서비스랑 맛 모두 좋습니다	4
3430	살코기가 꽉 차있으며 고기가 엄청 부드러워서 잘 떼어내지고, 국물은 자극적이지않고 부드러우면서 깊은 맛이에요	4
1917	사실 더 많이, 자주 찾게되는 곳은 맛있는 곳보다 날보고 웃어주는 사람들이 있는 곳	5
437	똠얌누들도 똠얌을 좋아하는 사람이라면 누구나 좋아할 맛이며, 먹어도 먹어도 밑에서 나오는 다진 고기들이 똠얌의 산뜻한 맛을 해치지 않으면서 고기맛을 더해줍니다	5
2575	그리고 영업시간이 있기는한데 재료소진이 빨리 되는거같으니 가급적 일찍 방문하시는걸 추천드려요.	5
1760	유린기	5
2276	안내서대로 고추기름, 식초, 다대기를 순서대로 넣을때마다 맛이 재밌게 변합니다	4
2955	물로 좀 식히고 다시 맛을 보니 카레향이 나고 쥬시해서 소바쿠의 것처럼 좋진 않더라도 흔한 우동가게 등에서 보는 가라아게보다 볼륨감이 확실히 좋으면서 맛도 좋은편인데 3조각에 2천원이라니 실화임?이란 말이 절로 나옴	4
1888	베이글은 배부르게 든든하고 인테리어나 소품들이 갬성이 넘친당	5
2916	입장료도 없고 공원과 사파리 ( 규모가 작습니다 ) 놀이기구들이 있고 언덕과 나무 잔디밭이 있습니다	4
4216	개인적으로 똠양꿍 제일 맛있었음	5
1792	가라아게도 맛있으니 사이드로 드셔보세요.	5
1015	고기도 부드럽고 껍데기도 쫄깃하니 맛있음	3
4129	외부 2	4
4240	고소함도없고, 진한맛도 없고 저는 잘모르겠더라고요.	3
211	주말 시간되실때 가족들과 여유를가지고 낙산 성곽을거닐며 즐기는것도 괞찬을것 같아요	5
2728	특히나 고기를 노른자에 찍어먹으면 적당히 두툼한 고기에서 나오는 육즙과 어우러져 너무부드럽고 맛있네요!강튜!	5
3996	테이크아웃 하면 그나마 조금 빨리 먹을 수 있어요	5
3154	브렠타임도 적고..	5
24	덕분에 즐겁게 쇼핑했어요!	5
2373	맛도 굿굿 다른 시그니처 메뉴도 다시 한번 도전해 보고 싶다	3
20	와 진짜 개꿀맛 🤤🤤 4명이서 폭식 파티했네요..	5
1306	게다가 거의 대부분의 테이블이 방으로 구성되어 손님을 모시기도 아주 좋습니다	2
875	크리스피크림도넛을 대체로 먹어도 좋음	3
1770	식욕을 자극하는 맛있어보이는 빵들이 잔뜩 있었어요	4
2446	여행갈까요 테마가 여행이라서 즐겁게 다녀온 느낌이에요 추가로 환경오염의 심각성을 좀 더 느낄 수 있는 시간이었던거 같아요	5
1658	울 아들은 맛이 있다고 합니다	5
1959	매장이 전체적으로 깨끗하고 좋았어요 다만 콜라를 좀 흘려서 따라주셔서 손에 다 묻었어요..	4
2203	이에 다른과에서 이상하다고 생각해서 그 과 전공의들이 아닌 다른 전문 검사선생님들로 동일한 검사를 다시했는데 전혀 다른 결과가 나와서 수술도 하고 심각한 수준이라 또 수술을 받아야 한다는 진단이 나왔다	2
737	몇년간 혜화 살면서 정말 자주 갓던 곳이에요	5
487	광화문 세종로대우 빌딩 지하 1층	3
3883	건대양꼬치 맛집~~ 양꼬치 골목이 있지만 이집만 갑니다~~ 양꼬치, 꿔바로우도 맛있도 가지볶음 강추~ 마늘도 달라면 서비스로 주십니다~	5
1449	시작부터 그러더니 맛도 형편 없었음	3
3823	맛은 괜찮은데 나머지 디테일이 떨어져 다시 갈진 모르겠다.	3
1418	가게는 사람이 너무 많고 시끌시끌한 분위기에요	4
1969	매장에 재고 많은데?	4
1344	매장 착석의 경우 보통 1시간쯤 걸리니까 그거 감안해서요.	5
466	작은거 중간박스 큰박스 3종류가 있습니다	5
425	더위도 식히고 시원하게 잘먹고 잘 쉬었내요^^♡♡	4
3264	가희동 북촌 한옥마을에 있는 삼계탕 전문점 2017~2019년까지 미슐랭 맛집에 선정되었던 삼계탕 맛집 북촌 한옥마을에 주차가능한 몇 안되는 곳(주차는 4~5대 정도 가능할듯) 삼계탕 국물이 진하지 않고 깔끔한 편 잡내없이 깔끔하면서 깊은맛 👍👍👍 밑반찬으로 나오는 깍두기 김치 통마늘장아찌도 나쁘지않고 삼계탕과 잘 어울리는 맛 어머님도 맛있다고 한그릇 깨끗이 비우셨어요	5
2650	중국음식문화거리내에 위치한 양꼬치 전문점입니다	5
2416	스탭분들이 손님의 식사 속도를 보면서 요리 내어 주는 세심함도 좋고, 요청 하기 전에 미리미리 챙겨 주시는 따끈한 차, 덜어먹을 수 있는 접시 등도 진심 마음에 드네요	5
3118	웨이팅 손님이 계속 있었기 때문에 여유롭게 식사를 즐기지 못한 점이 조금은 아쉬웠습니다.	4
2432	더블린	3
908	커피,빵 맛있고 쾌적해서 좋아요~	5
2206	너무좋다 음식도 사장님도 👍	5
3091	라지로 시켰는데 음료하고 포테이토랑 치킨 텐더 주문했는데 포테이토 정말 맛있어요	4
3890	분위기도 태국스럽고~ 숨겨집 맛집 ㅇㅈ	5
102	해장용으로 추천할 진한 빨간맛??!	4
2574	분식을 즐기지 않아서 떡볶이 일인분 5000원시대가 낯설만 이 정도면 만족.	4
2338	차 두 잔에 40,000 이 훌쩍 넘는당~ㅜㅜ (꾸아에서 메뉴 3 개를 주문해 배터지게 먹은 값이 40,000 원인데~) 테이블 정리까지 요청하고 자리 이동하기까지 한 마당에 어쩔수 없이---	4
744	너무 맛있어서 2주 연속 다녀왔습니다	5
1812	첫 입은 느끼 매콤 하면서 묵직한 맛이지만 식초랑 고추기름 넣어서 다시 먹어보면 고소 짭잘 매콤에다 감칠맛 까지 너무 좋았습니다 돼지 껍데기는 면이랑 같이 먹어도 좋지만 따로 빼서 시치미 뿌려서 먹으면 또 색다른 맛 또 먹으러 가야징	5
2439	우거지 좋아하시는 분은 추가해야지 우거지가 나오더라구요	4
3369	올 때마다 항상 대기가 10팀 이상이어서 발걸음을 돌렸는데 오늘은 9번째라 기다렸다 30분만에 들어감..	4
1923	역시 베스트 1위 메뉴 김볶밥 말이필요음슴 베이컨토마토 꼬치랑 파삼겹 꼬치도 마이쪙 ㅎㅎ 알탕 국물도 끝내줌 안주가 대체적으로 저렴하고 분위기도 좋고 재방문의사 1000%	4
1992	몸통쪽 다리는 약간 질겼어요 오일은 먹어도 딱히 느끼하거나 물리지않았습니다 양은 1.5인분인지는 잘 모르겠어요 해산물 파스타는 해산물이 싱싱하나 그리 많지는 않았고 양도 평범했고 그냥 무난하게 맛있었어요	4
1730	그냥 도너츠 가게겠지	4
1124	쌀국수는 국물이 진짜 진해서 면추가해서 드시는것두 추천~	4
2683	소바라해서 메밀면인가 상상했는데,우동면발이예요	4
533	안에서 분위기를 즐기면서 먹으면 몰라도 테이크아웃 가격으로는 비싸다는 생각에 별1개 뺐어요	4
4110	서빙하시는분들도 무척 친절하시더라구요.	5
3589	콰트로피자 첫 입에 다들 눈 동그랗게 뜨고는 맛있다고 했어요 물론 따끈따끈 막 나온 진한 치즈가 가득가득 올려진 피자가 맛없기도 힘들지만 치즈 자체도 맛있는 치즈라 좋았네요 생맥주는 MAX 랑 블랑 두 가지	4
1424	폭신폭신한 베이글식감이고 크림치즈도 스프도 맛있었어요	4
362	밥에 젖갈올려먹으면 한식느낌으로 느끼하지 않게 마무리 가능	4
296	감자튀김이 다른 패스트푸드와 달라서 특색있는데.	1
1328	매장에서는 음료를 안 팔고 먹고 갈만한 자리가 없어요	4
2344	개인적으로 트러플이 제일 맛있었어요!	5
3971	떡볶이1인분 순대1인분 김밥1개 오뎅2개	4
3291	밤에 출출하고 달달한거 땡기면 가는 최애 디저트집	5
519	군데군데 복원공사가 진행되고 있네요	4
4284	맛있어요 강추	5
3186	^^	5
2055	다만 요즘 트렌디한 곳이기도 하니 데이트할때 들려보는 것은 괜찮을듯 하다.	4
1797	조금 아쉬웠고 키오스크가 있어서 간편하긴 하지만 물도 식사 끝날 때쯤 요청해야했다.	4
3487	혜화 찐 맛집	5
3203	처음 먹을 때 생각보다 평범하다고 생각했는데 먹을 수로 깊은 맛이 나요	4
1072	동대문 1호선, 4호선 지하철역에서 바로 연결되어 있어 대중교통 접근성이 좋음	4
4237	저녁에는 고기를 점심에는 점심 식사를 먹었었다	4
1903	그래도 다른 손님 분들 들어오셔서 주문하는거 보니 싱겁게 해달라고 하면 해주시는거 같더라고요	4
34	공간은 굿	3
1153	가격도 기본 만육천원입니다	4
2738	맛있어여!!	5
3519	시큼한 맛이 맴돌아요 근데 먹다보면 정말 코박고 흡입했네요 뼈국수 신메뉴라던데 예쁘게 먹기 좀 힘들지만 새롭고 좋았어요 왜 웨이팅 하는지 알겠더라구요 맛있게 잘 먹고 갑니다!	5
2350	창고43 강남역, 역시 고기 맛은 좋다	4
444	엄청 맛있는 도넛.	5
2280	6:40 쯤 갔는데 줄 많았어요~ 사실 항상 줄은 많아요~	5
1307	냉면은 물냉이 비냉보다 좀 더 맛있었다.	3
2693	"아무 문제가 없다던 과의 교수에게 찿아가 따져묻자 교수는 약 1분여 동안 말 없이 스크린을 스크롤하고 있기에 미안해서 잘 찿아 보려는 거로구나 생각하고 있었는데, ""판독지를 못 찿아서 그러는데 다음에 한번 더 오시겠어요?"""	2
3090	기름관리는 잘되고 있어 보입니다	4
294	토요일 5시 반에 왔는데 대기 얼마 없이 금방 먹었네요	4
457	가격은 역시나 사악합니다	4
399	근데, 잘 먹고 계산하려고 나오던 중에 경악했습니다	2
1366	동일한 검사를 다른 두 과에서 진행했는데 전혀 다른 결과과 나왔다	2
3949	더 가깝구요	5
4225	담백하고 만두와 도가니, 전들이 맛있어요	5
3138	하지만 농도나 간장의양, 기름의양를잘조절하면서 라멘의맛을 자신의 입맛에 잘맞추게 조율한다면 자다가도 이에케라멘의 맛이 생각나 입맛을 다시면서 군침을 삼키게된다	5
3617	^^;;;	4
2005	다른 블루보틀 매장들에 비해 조금은 어두운 편이나, 오히려 집중력을 높여주고 차분한 느낌을 줍니다	5
4025	진짜 맛있게 먹었습니다 첫방문이라 토핑없이 기본 라멘을 먹었는데 아주 맛있었습니다 사이드인 가라아게도 완성도가 높았습니다 생맥주도 관리가 잘 된 것 같았습니다 밥의 조리정도도 아주 좋았습니다 식초 마늘 두반장소스 참께 등을 곁들여 먹으면 별미입니다 강력히 추천드리는 라멘집 중 하나가 되었습니다	5
2008	한약제를 잘 우려내어 맛이 깊고 첫 한술에 대한 기분이 좋다	3
1058	요청하시면 찍먹으로	5
454	비빔메밀을 진짜 죠아하는데 돼지고기 풀레이크 맞나요	4
3556	내 돈주고는 못 올 가격	3
3736	간단히 한 잔 하면서 대화를 나눌 수 있는곳 무료하지않게 음악과 함께 머물 수 있는 장소	5
904	혜화역 바로 옆에 위치하고 있어 접근성이 좋고, 매장 내부도 매우 넓은 편이라 다수의 인원이 함께 방문해도 좋을 것 같다	4
4249	이 모든 걸...각오 한다면 추천 해 드립니다.	5
1914	맞은편엔 나혼산 10주년 기념해서 컨테이너 같은 건물에 출연진 사진들이 인쇄되어 있는 듯요~	5
623	어린이대공원역으로 접근 시 가장 먼저 공원을 만나게 됩니다	5
570	사람없는 주말아침에가면 주차도 용이하고 먹고오기 쉽습니다	4
64	음료도 괜찮고요 :)	5
332	그냥 흡입했어요	5
1721	웨이팅 각오해야하는 특이한 분위기의 술집 음식 : 안주가 다양하고 맛있음	4
3691	첫째딸은 계란이랑 튀김을 맛있게 먹고, 둘째딸은 냉우동을 맛있게 먹더군요	5
3216	옛날 이스턴 호텔 자리에 있어요 이용 안해봐서 모르지만 일단은 외국의 유수한 메리어트 보다는 못해보여요 단지 동대문 바로 옆에있다는게 외국인들한테는 좀 신선한 느끼일 듯 하고요 옷 사러 시장갈 때 편할듯 해요 또 먹는 시장 방산 시장 과도 그리 멀지않아요 시장가면 전통 공예품 사서 선물로 가져다 줄 수도 있고	4
2294	ㅎ 고기고명은 정말 속이 든든한 느낌을 미리 준다	4
1096	그래서 다음엔 경복궁 투어를 해볼라는데~~~~창경궁이 넘 예쁘서 또가고싶네요~^^	5
541	일본라멘 맛집임.	5
3107	마제소바만 먹다가 한정 판매되는 이에케 돈코츠 라멘이 소진이 안되서 먹어 봤는데 맛있었어요	5
3581	아니 이게 왜 평균 평점이 4.1 이지 무조건 5다	5
4232	양은 꽤나 많아서 둘이 가서 만두까지 시키기에는 좀 어려울 것 같습니다	3
201	괜찮은 전시 같아요	4
4272	늦은시간 다른차방해없게 잘대놓고 먹는중인데 인상쓰며 빨리빼라길래 5분안에뺄게요 했는데도 빨리빼라고.	4
3535	딱 그 가격 맛 광어	3
1861	단, 감자국은 갈 때마다 양이 다른 경우가 있다	4
1750	사진에 소배필볶음	4
4263	중간은 8개 들어갑니다	5
2621	거의 다 구워서 나옵니다	4
1335	북촌에서 가장 핫한 매장중 하나인 런던 베이글 뮤지엄	5
2427	밀키스와 콜라보가 귀엽고 좋긴한데 내부는 빈자리가 없어 사진만 찍고 니옴	4
2145	가게는 작은데 음식도 금방 나오고 맛있음	5
2073	요즘 5월 잠깐 피크닉하기 좋아요	5
2750	종묘로 들어와서 아름다운 창경궁으로 돌아나왔던 터라 그걸 기대하고 갔습니다	4
3803	온갖 재료에서 쏟아지는 감칠맛의 폭풍이 입안을 가득 채운다	4
1232	갠적으로 꼼장어랑 막창 추천	5
888	볶음밥도 최고	4
2660	가격이 다소 나가는거 말고는 괜찮은 듯합니다	5
1582	현장 예약 시 웨이팅이 길어요	5
2314	유명하다는 우동 집 중 가장 맛있었음	5
621	2000원어치를 추가하면 약 3.5인분의 라멘을 먹을수있다	5
1587	30대 후반들이 갈수있는 최고의 강남 라운지펍	4
2391	자전거 타기도 좋고 걷기도 좋고, 라면은 꿀맛	5
2346	와인을 소맥만큼 먹게되요 조심하세요	5
1390	가성비 맛집	4
3124	다 좋은데 음악이 시끄러운 탓에 조용히 대화할 수 있는 공간은 아니에요.	4
2081	아픈 사람을 1층 3층 서관 본관 계속 이동시키고 자기 일 아니라고 남몰라라 하고..	1
3034	쇼핑하기에 좋고 피팅하기에 좋게 적당히 한적하고 제품도 많아요.	4
301	한 번에 3가지 다 시켜서 먹어봄	4
2390	애초에 이런 목적으로 정보 제공하겠다고 동의한 적이 없는데 말이죠.	4
2817	양다리는 처음 먹어봐서 가격대가 적당한지는 모르겠지만 일단 직원분들 친절하시고 맛도 좋습니다 시설도 깔끔하고 화장실도 깨끗하고 좋았어요^^	5
981	단품은 6900원이지만 옵션을 붙이면 많이 비싸집니다	4
2990	가게는 예전 통만두집과 같이 메인 도로를 내려가다 왼편에 위치해 있었는데 처음엔 야마타니 우동이란 간판이 안 보여서 그냥 지나쳤고 네이버 지도를 보니 이미 지나쳤길래 다시 되돌아 가니 야마타니란 이름은 없이 그냥 일본말로 우동이라고만 쓰여 있는 그다지 깔끔하진 않고 약간 바랜 간판의 가게였음	4
2140	맛, 분위기, 서비스 전체적으로 만족했습니다	5
2255	근데 고기가 맛난거랑 소금 좋은거 쓰는거 빼고는 특별한건 없어요	4
3324	위에 고명으로 올라가있는 시금치는 자칫 물릴 수 있는 진한 수프 속에서 프레시한 기분전환을 시켜주는 역할을 수행합니다	5
1238	와 정말 푸짐하고 맛있어요	5
1768	케이준 감자튀김도 여전히 맛있고 가격도 저렴해서 좋다.	4
1830	성대근처라 학생들이 많이오네	4
3853	블루보틀 이용 시 지하 주차장은 2시간 무료라 시간적 여유가 많음.	4
2892	명동가기 힘들때 가면 좋을듯.	3
1714	삼계탕안에 인삼하나	3
2208	이곳의 텐동은 일본텐동 체인인 텐동텐야의 것과 튀기는 방법이 일치합니다	4
2129	평균정도 맛은 되는 고깃집입니다	4
1484	클럼블 맛집	5
2351	반찬도 정갈하고 맛있고 특히 사라다에 손이 계속 가네요	4
2201	하지만 가격은 사악하죠~ 점심때는 양밥과 탕류가 인기가 많은것 같습니다	3
3758	밤 교육생남자분 별루친절하진않는데 쫌더 친절을배우셨으면..인테리어나 다른건 좋아요	3
79	웨이팅이 15팀 이상이다	5
395	호기심에 왔으나 가까운 곳도 아니고 굳이 멀리서 올 정도는 아닐 듯 합니다.	3
822	유튜브와 SNS에서 상당히 영향력이 있는 도넛브랜드 다양한 종류의 특색있는 도넛을 맛볼 수 있는게 장점 다만, 큰기대를 하면 그만큼 큰 실망을하니 기대안하고 가는걸 추천 민트초콜렛 도넛은 매우 추천하고 싶음 상당히 맛있고, 랜디스도넛 특색을 잘살림	3
2851	다음에 매운맛도 먹어 보고싶어요	5
1566	다음번엔 저녁에 술이랑 같이 다른메뉴도 먹어보고싶다 추천드립니다.	4
3553	영수증	4
4292	이층에서 바라본 서재에 쌓인 먼지들은 좀 안타까웠습니다	4
3182	토마토 스프는 맛있고 양이 넉넉했어요	4
137	커피도 맛 훌륭하고 아이스아메리카노가 900원이라 부담없이 마실수있는게 좋음!	5
3316	그리고 바질토마토를 시켰는데, 콩카세한 피클링 토마토 같은데 이것 또한 별미니 추천 가격은 3,000원으로 식전에 먹기에도 충분하고 식후에 입가심 용도로도 상관없을 듯 하다	5
2134	좀 기름지긴 하지만 계속 가고싶은곳	5
1010	크림 커피 역시 크림 맛 좋다	5
3825	닭발은 다른 메뉴에 비해 더 맵고, 무뼈 닭발입니다	4
3151	튀김은 기름이 중요한데 튀김자체에 기름이 쫙 빠진느낌 서비스는 친절하지도 불친절하지도 않는 적당함 간장소스는 많이 짜지않고 달달함 평일 1시 반쯤 가니까 웨이팅 없이 바로 먹음	5
1107	삼성 타운 건물에 있어서 주차 지원도 가능할 거 같고요, 점심시간에는 직장인들이 많이 와서 붐빈다 하던데 평일 저녁에는 줄 서지 않고 바로 주문과 착석 가능했어요.	4
330	줄이 정말 길지만 대기 시스템이 잘 갖춰져있기 때문에, 예약하고 다른 곳을 둘러보다가 돌아오면 좋습니다	5
4020	점심 타임 겨우 들어갔네요	3
4244	호퍼 전에 갔다 왔습니다	5
1239	계란으로 배 채우기 싫어 항상 빼달라고 주문 빠진 계란대신 다른것으로 채워주심	5
785	직원 교육이 부족하며 그 어디도 직원의 친절에 대해 신경쓰지 않는 것 같다	3
277	4.정신없는 분위기가 있지만, 소주 한 잔 곁들이는 사람과 식사를 하는 사람 모두 조화롭게 즐길 수 있는 공간 5.1인용 감자탕을 먹으면 더 가성비가 좋고, 1인 대기석도 있어서 별로 대기하지 않고 들어갈 수 있는 장점도 있다	5
3007	또 뭔 양념에 깨만 쏟아부엇는지 쯔란 맛은 하나도 안나고	1
600	- 테이블링 앱을 통해 원격 줄서기를 추천하나, 앞에 100팀이 있어도 3~40팀 남은 상황에서는 언제 매장 입장 호출을 당할지 아무도 모른다	4
597	적당히 맛있게 짜고 도우도 맛있고	4
3337	똠양꿍 팟타이 파인애플 볶음밥 먹고 싶으면 여기로 올겁니다.ㅎㅎ	4
3962	보리멸튀김이랑 꽈리고추 튀김 궁합이 최고였어요 ㅠ 새우랑 오징어도 오동통 씹는 맛이 대박이었구 카키아게도 바삭바삭 제가 좋아하는 새우랑 오징어 많이 있어서 좋았어요 ㅎㅎ 다 먹자마자 다른 친구들한테 또 추천했습니다 ㅎㅎ 더 유명해지기 전에 꼭 다시 먹으러 갈거에요~~ 여기서 유일한 단점은 문을 열고 영업하셔서 그런지 날벌레나 모기가 간간히 보였는데 결국 세 방 물렸어요.	5
2713	대부분은 커피와 케잌 중심으로 판매하고 있지만 아띠제에서는 단순히 커피만 판매하는 것이 아닙니다	5
1647	목조로 만든 대온실도 지는 해에 더 반짝이고 있었고요	4
4081	좋아요 평일에 가면 여유 있어요	5
3696	간장 베이스 느낌의 장조림 고기 첨가된	1
3028	다만 큰길에서 바로 인도로 들어가기때문에 처음에 주차장 입구 찾는게 어렵다.	5
276	조립하시는 분이 컨디션따라 소스를 조준하신다	2
1374	주말엔 대기가 있었는데 10분정도 기다리다 들어갔어요.	5
2052	가격도 합리적입니다	4
1024	사장님도 친절하시고 맛있습니다	4
2598	카페계의 뚝떡!	2
441	1시간 반의 기다림 끝에 맛 볼수 있었던 런던 베이글이다	5
1729	짜조나 일반 소고기 쌀국수도 추천!!	5
617	비쌈 맛있음 된장말이 맛있음 고기는 잘찢어짐 =부드러움 육회 달콤함	4
3987	도심 한 가운데라 대중교통을 이용하는편이 좋다.	3
3658	오픈 10분전에 가서 2등으로 웨이팅하고 정각 12시에 입장!ㅎ 튀김들 바삭하고 맛있었으나 한그릇 다먹을때즘 느끼해지는건 어쩔 수없는듯 하고 냉우동이 생각보다 넘 넘 쫄깃하고 맛있었는데 상당히 많이 짜서 밥추가랑 수란추가해서 둘다 넣고 비벼 먹으니 딱좋았음 간계밥 느낌ㅋㅋㅋ 얼그레이 하이볼은 알쓰에겐 알콜이 넘나 강했으나 주당인 남편은 이른 낮시간부터 적당하게 반주로	5
4128	구슬을 주제로한 전시회였는데.	3
3068	종류가 많아 인터넷 검색 후 메뉴를 정하는 게 현명하다	4
354	너무 저렴해서 먹고나서 미안해질 정도에요	5
3652	맥주 3잔, 감자 안주 1개에 약 5만원	2
